unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
651.57,1,20,130.31,21,965,1,2,1,2,6,11,3,0,0
945.27,4,15,567.16,21,1158,0,2,0,4,2,9,2,0,0
400.44,4,0,0.0,19,710,1,1,1,0,0,5,4,1,0
1268.54,2,5,126.85,19,1674,1,1,0,2,3,1,1,3,1
880.81,3,0,0.0,13,427,1,1,1,5,3,2,6,3,0
458.42,2,10,91.68,6,949,1,1,0,4,3,3,4,1,0
623.83,4,0,0.0,15,1608,1,0,1,1,0,5,1,1,1
1491.56,3,15,671.2,24,1169,0,1,0,4,6,11,1,0,0
791.88,2,0,0.0,18,285,1,1,1,3,2,2,1,3,0
164.42,4,10,65.77,6,476,1,1,0,4,7,7,0,2,0
318.62,4,10,127.45,8,1557,0,0,1,2,4,5,0,1,0
103.54,2,20,41.42,24,1724,1,0,1,0,4,1,3,3,0
373.33,4,5,74.67,4,309,0,1,0,4,6,8,2,2,0
682.23,1,10,68.22,5,1273,0,0,0,5,7,9,5,0,0
837.89,2,25,418.94,5,1462,0,0,1,0,2,12,0,3,0
1151.07,2,15,345.32,16,143,0,1,1,3,7,7,2,2,0
693.68,1,0,0.0,10,180,1,1,1,2,0,4,6,1,0
481.83,4,0,0.0,19,1019,1,0,0,3,1,11,3,0,0
687.69,1,0,0.0,1,200,1,0,1,1,7,3,6,1,0
806.73,3,0,0.0,18,1168,0,1,0,0,3,9,4,0,0
1374.55,4,15,824.73,21,1781,1,2,0,4,6,12,1,3,0
361.79,4,0,0.0,18,720,1,1,1,4,1,1,1,3,0
557.98,1,15,83.7,17,1526,1,1,1,5,7,12,1,3,0
799.51,1,10,79.95,22,943,1,0,0,2,2,3,5,1,1
853.62,2,20,341.45,9,26,1,1,1,2,3,6,0,2,0
667.9,1,5,33.4,8,1454,1,1,0,4,7,4,3,1,1
927.81,2,20,371.12,9,1105,1,1,0,3,0,2,3,3,0
161.8,3,10,48.54,7,604,0,1,1,0,1,9,4,0,0
1159.83,4,0,0.0,11,1396,1,0,1,3,6,6,0,2,0
1014.28,1,0,0.0,1,1503,1,0,1,1,7,7,3,2,0
511.8,4,10,204.72,12,169,1,1,1,5,1,6,1,2,0
